ts_gap,gps_sys_delta,is_duplicate,label_id,label_name
86439.2344,-56.6886,0,1,ATK1_FUTURE
56.6657,-519368716.8716,0,4,ATK3B_UNDER
1.4788,-1.2696,0,0,NORMAL
-37.6018,864041.1115,0,2,ATK2_SPOOF
86403.9401,11.5184,1,5,ATK4_REPLAY
86460.076,-7.2146,1,5,ATK4_REPLAY
1.4989,2.5219,0,0,NORMAL
86325.9258,-14.193,1,5,ATK4_REPLAY
-133.0983,2453147452.4858,0,3,ATK3_OVER
5.9052,864025.4559,0,2,ATK2_SPOOF
-6.5197,864046.3625,0,2,ATK2_SPOOF
86394.5732,77.4363,0,1,ATK1_FUTURE
86328.5592,15.7373,0,1,ATK1_FUTURE
86444.7285,46.6087,1,5,ATK4_REPLAY
4.8029,2453147501.4364,0,3,ATK3_OVER
86.1415,864083.7216,0,2,ATK2_SPOOF
10.16,-519368799.4554,0,4,ATK3B_UNDER
86370.7311,-5.0389,0,1,ATK1_FUTURE
-1.1191,3.995,0,0,NORMAL
9.0168,864122.3901,0,2,ATK2_SPOOF
3.8101,-1.1746,0,0,NORMAL
97.4213,2453147431.9239,0,3,ATK3_OVER
-0.5725,-1.2451,0,0,NORMAL
22.9118,-519368825.6826,0,4,ATK3B_UNDER
33.4912,2453147465.8685,0,3,ATK3_OVER
86365.8367,7.9966,1,5,ATK4_REPLAY
0.4606,-519368704.6301,0,4,ATK3B_UNDER
86456.3498,8.8144,1,5,ATK4_REPLAY
20.0874,-519368736.4048,0,4,ATK3B_UNDER
86353.4463,-41.0918,0,1,ATK1_FUTURE
-4.8088,-519368778.242,0,4,ATK3B_UNDER
-0.6785,-0.3256,0,0,NORMAL
4.7801,-519368670.2226,0,4,ATK3B_UNDER
-38.9087,2453147330.3914,0,3,ATK3_OVER
86408.2359,-48.547,1,5,ATK4_REPLAY
86357.2237,49.1458,0,1,ATK1_FUTURE
-3.1219,0.1358,0,0,NORMAL
80.4816,2453147379.2838,0,3,ATK3_OVER
-0.3697,0.6798,0,0,NORMAL
-42.4262,863965.0618,0,2,ATK2_SPOOF
-85.1195,-519368782.3073,0,4,ATK3B_UNDER
86338.213,38.8351,1,5,ATK4_REPLAY
86426.0588,84.6455,1,5,ATK4_REPLAY
27.9685,864041.4356,0,2,ATK2_SPOOF
86451.785,28.9747,1,5,ATK4_REPLAY
86431.4702,-33.2531,0,1,ATK1_FUTURE
1.2175,-0.4276,0,0,NORMAL
86.7511,2453147421.5138,0,3,ATK3_OVER
-63.3544,2453147478.0927,0,3,ATK3_OVER
86459.817,-15.9337,0,1,ATK1_FUTURE
86345.5756,-109.8318,1,5,ATK4_REPLAY
86441.7688,-37.0509,0,1,ATK1_FUTURE
86395.0963,60.4131,0,1,ATK1_FUTURE
86465.4842,-82.9026,1,5,ATK4_REPLAY
-22.9139,2453147432.0061,0,3,ATK3_OVER
49.9234,2453147424.1782,0,3,ATK3_OVER
8.5478,864017.5785,0,2,ATK2_SPOOF
-10.6928,864013.1713,0,2,ATK2_SPOOF
-13.913,-519368668.8131,0,4,ATK3B_UNDER
86374.6761,57.9085,1,5,ATK4_REPLAY
-1.8173,2453147363.5761,0,3,ATK3_OVER
86329.6543,10.3875,0,1,ATK1_FUTURE
-28.3499,2453147366.103,0,3,ATK3_OVER
45.1913,2453147430.0906,0,3,ATK3_OVER
-42.5012,864005.838,0,2,ATK2_SPOOF
-22.3505,2453147433.0812,0,3,ATK3_OVER
22.5615,2453147407.0381,0,3,ATK3_OVER
-79.7979,864059.9585,0,2,ATK2_SPOOF
-36.7632,863989.6286,0,2,ATK2_SPOOF
86431.6422,39.2992,1,5,ATK4_REPLAY
86397.7502,-25.5417,0,1,ATK1_FUTURE
1.5123,2453147381.0639,0,3,ATK3_OVER
86436.8418,24.3409,0,1,ATK1_FUTURE
-49.9464,-519368703.6031,0,4,ATK3B_UNDER
23.8705,864059.8249,0,2,ATK2_SPOOF
86442.1968,-81.4021,0,1,ATK1_FUTURE
86402.1316,-48.2506,0,1,ATK1_FUTURE
86374.5405,43.6668,1,5,ATK4_REPLAY
86336.7785,12.3503,0,1,ATK1_FUTURE
86505.5765,79.5703,1,5,ATK4_REPLAY
201.2912,-519368725.1023,0,4,ATK3B_UNDER
86422.949,-61.1792,1,5,ATK4_REPLAY
86374.3182,-19.6526,0,1,ATK1_FUTURE
86391.6612,-36.3462,0,1,ATK1_FUTURE
-59.7939,-519368621.6917,0,4,ATK3B_UNDER
0.5652,-1.8811,0,0,NORMAL
10.7552,-519368781.2996,0,4,ATK3B_UNDER
-31.8741,-519368802.6316,0,4,ATK3B_UNDER
0.1672,-2.4334,0,0,NORMAL
-50.3519,2453147441.3382,0,3,ATK3_OVER
10.0025,-519368690.4669,0,4,ATK3B_UNDER
86420.3632,-23.3208,0,1,ATK1_FUTURE
86404.4796,-42.3051,0,1,ATK1_FUTURE
-0.7125,1.1967,0,0,NORMAL
-33.9175,864013.4593,0,2,ATK2_SPOOF
1.1653,-5.556,0,0,NORMAL
86365.0011,16.0307,1,5,ATK4_REPLAY
-0.2068,2.8507,0,0,NORMAL
71.9668,2453147435.9413,0,3,ATK3_OVER
-56.6846,2453147416.1696,0,3,ATK3_OVER
87.9208,-519368786.5726,0,4,ATK3B_UNDER
86494.6524,-46.0228,0,1,ATK1_FUTURE
86334.3945,85.8214,1,5,ATK4_REPLAY
86354.7596,11.423,0,1,ATK1_FUTURE
76.3986,-519368726.7293,0,4,ATK3B_UNDER
-2.6687,863991.9438,0,2,ATK2_SPOOF
9.7009,-519368674.9436,0,4,ATK3B_UNDER
57.0633,863950.3336,0,2,ATK2_SPOOF
-16.3312,863933.2272,0,2,ATK2_SPOOF
24.9329,-519368782.4056,0,4,ATK3B_UNDER
-93.5851,2453147446.2276,0,3,ATK3_OVER
-3.3729,-0.5218,0,0,NORMAL
5.4973,-519368745.7364,0,4,ATK3B_UNDER
18.3527,863987.0637,0,2,ATK2_SPOOF
-1.21,-0.1669,0,0,NORMAL
0.5104,-2.5907,0,0,NORMAL
-59.2935,-519368617.4873,0,4,ATK3B_UNDER
24.0463,-519368737.9735,0,4,ATK3B_UNDER
86415.2218,25.8495,0,1,ATK1_FUTURE
77.5536,-519368745.8387,0,4,ATK3B_UNDER
57.9548,-519368690.0843,0,4,ATK3B_UNDER
0.5143,2453147415.7901,0,3,ATK3_OVER
-81.6574,-519368747.6923,0,4,ATK3B_UNDER
-54.9835,-519368805.4501,0,4,ATK3B_UNDER
86461.4688,55.683,0,1,ATK1_FUTURE
38.0575,2453147385.0861,0,3,ATK3_OVER
103.5541,2453147405.69,0,3,ATK3_OVER
29.5527,2453147359.8064,0,3,ATK3_OVER
86304.7348,41.0969,1,5,ATK4_REPLAY
86381.6647,21.6952,1,5,ATK4_REPLAY
33.6365,2453147412.7012,0,3,ATK3_OVER
31.5306,864072.3052,0,2,ATK2_SPOOF
16.4998,-519368700.7193,0,4,ATK3B_UNDER
-61.3253,-519368701.5208,0,4,ATK3B_UNDER
86423.4912,90.0495,0,1,ATK1_FUTURE
93.6117,2453147460.4161,0,3,ATK3_OVER
86414.5367,35.4831,0,1,ATK1_FUTURE
-2.8777,2453147419.8866,0,3,ATK3_OVER
-13.1189,864020.1183,0,2,ATK2_SPOOF
86454.5945,5.0429,1,5,ATK4_REPLAY
19.2909,-519368652.7733,0,4,ATK3B_UNDER
86312.0965,71.5807,1,5,ATK4_REPLAY
6.3684,-519368747.3094,0,4,ATK3B_UNDER
86344.3978,-44.5765,0,1,ATK1_FUTURE
55.3839,863950.7976,0,2,ATK2_SPOOF
-2.0669,2453147349.3592,0,3,ATK3_OVER
-2.4489,0.7307,0,0,NORMAL
86308.9325,46.235,0,1,ATK1_FUTURE
56.7915,2453147487.6513,0,3,ATK3_OVER
86359.7003,-42.6347,0,1,ATK1_FUTURE
-1.7246,0.906,0,0,NORMAL
86396.6314,54.6029,1,5,ATK4_REPLAY
33.5506,2453147364.5052,0,3,ATK3_OVER
83.2058,-519368807.7371,0,4,ATK3B_UNDER
86366.1244,-51.3199,0,1,ATK1_FUTURE
22.7152,-519368784.7512,0,4,ATK3B_UNDER
-2.9391,863924.2553,0,2,ATK2_SPOOF
86368.1366,-29.8129,1,5,ATK4_REPLAY
-75.2303,-519368730.5958,0,4,ATK3B_UNDER
86351.51,-11.6184,0,1,ATK1_FUTURE
8.0831,863926.4378,0,2,ATK2_SPOOF
1.4225,-1.2887,0,0,NORMAL
63.8487,-519368712.8623,0,4,ATK3B_UNDER
4.1863,0.7461,0,0,NORMAL
29.0311,864021.9232,0,2,ATK2_SPOOF
53.264,2453147300.799,0,3,ATK3_OVER
-17.5982,-519368748.589,0,4,ATK3B_UNDER
1.6716,-0.4548,0,0,NORMAL
3.5887,0.4633,0,0,NORMAL
-27.3882,2453147449.9545,0,3,ATK3_OVER
86390.5707,39.1064,0,1,ATK1_FUTURE
86376.5067,45.0,0,1,ATK1_FUTURE
1.8631,4.9148,0,0,NORMAL
-34.2624,-519368679.1788,0,4,ATK3B_UNDER
86378.2426,-128.4015,1,5,ATK4_REPLAY
86337.0293,5.091,0,1,ATK1_FUTURE
79.8514,863986.6244,0,2,ATK2_SPOOF
86372.5964,-11.5723,0,1,ATK1_FUTURE
86489.1742,84.6914,1,5,ATK4_REPLAY
-155.5244,864001.4075,0,2,ATK2_SPOOF
86312.1762,-60.6359,0,1,ATK1_FUTURE
86394.0636,3.1267,1,5,ATK4_REPLAY
-68.4922,2453147384.2195,0,3,ATK3_OVER
-6.8237,2453147597.4056,0,3,ATK3_OVER
-15.7386,2453147478.8956,0,3,ATK3_OVER
106.0837,863947.7596,0,2,ATK2_SPOOF
-45.1741,863882.2725,0,2,ATK2_SPOOF
66.3886,-519368737.6375,0,4,ATK3B_UNDER
12.0036,864046.7341,0,2,ATK2_SPOOF
36.632,863928.8686,0,2,ATK2_SPOOF
50.365,2453147384.4223,0,3,ATK3_OVER
-149.2911,2453147394.6612,0,3,ATK3_OVER
-34.5129,-519368727.8818,0,4,ATK3B_UNDER
86441.7263,24.3996,0,1,ATK1_FUTURE
-3.2397,-1.6395,0,0,NORMAL
0.4584,-0.365,0,0,NORMAL
86365.4942,-22.4145,0,1,ATK1_FUTURE
-53.771,863919.0567,0,2,ATK2_SPOOF
1.0308,-0.1099,0,0,NORMAL
86347.2955,-3.3815,1,5,ATK4_REPLAY
-37.0263,-519368600.3483,0,4,ATK3B_UNDER
-0.2454,-0.6514,0,0,NORMAL
19.5427,-519368785.4527,0,4,ATK3B_UNDER
-87.9905,2453147431.5917,0,3,ATK3_OVER
86308.1395,88.4394,1,5,ATK4_REPLAY
36.8028,2453147415.1427,0,3,ATK3_OVER
-0.8039,-519368756.6312,0,4,ATK3B_UNDER
-2.2043,2453147451.7,0,3,ATK3_OVER
86407.6109,-0.5013,1,5,ATK4_REPLAY
-31.0697,863956.2445,0,2,ATK2_SPOOF
86417.436,-4.5303,1,5,ATK4_REPLAY
-74.9055,863994.7508,0,2,ATK2_SPOOF
86354.7937,-6.4206,1,5,ATK4_REPLAY
0.6229,-0.9243,0,0,NORMAL
103.7226,2453147424.6316,0,3,ATK3_OVER
-24.4926,864057.2297,0,2,ATK2_SPOOF
86387.6813,-71.4078,1,5,ATK4_REPLAY
60.1264,-519368737.3659,0,4,ATK3B_UNDER
86323.5385,39.4824,1,5,ATK4_REPLAY
-33.1174,-519368672.7592,0,4,ATK3B_UNDER
-55.8054,-519368751.7287,0,4,ATK3B_UNDER
86377.1922,23.9845,0,1,ATK1_FUTURE
86387.7882,55.6604,1,5,ATK4_REPLAY
64.2999,2453147394.1707,0,3,ATK3_OVER
-90.8544,-519368792.7192,0,4,ATK3B_UNDER
6.2302,-519368734.7246,0,4,ATK3B_UNDER
-3.9816,1.424,0,0,NORMAL
3.9935,-0.1776,0,0,NORMAL
-43.5414,-519368720.1205,0,4,ATK3B_UNDER
86357.459,53.2105,0,1,ATK1_FUTURE
1.1745,-0.4729,0,0,NORMAL
22.5544,864073.092,0,2,ATK2_SPOOF
86492.4391,26.5809,1,5,ATK4_REPLAY
86339.4974,50.583,0,1,ATK1_FUTURE
52.8917,864006.6285,0,2,ATK2_SPOOF
-43.628,2453147464.4884,0,3,ATK3_OVER
86421.149,-68.2196,1,5,ATK4_REPLAY
35.9174,2453147409.0036,0,3,ATK3_OVER
86382.026,77.0648,1,5,ATK4_REPLAY
-32.3864,2453147395.275,0,3,ATK3_OVER
86415.3502,-72.1908,1,5,ATK4_REPLAY
3.0805,864023.9901,0,2,ATK2_SPOOF
-38.9062,864052.1178,0,2,ATK2_SPOOF
86322.4205,23.2701,1,5,ATK4_REPLAY
12.2974,863991.1363,0,2,ATK2_SPOOF
63.0768,2453147408.102,0,3,ATK3_OVER
86389.2378,-36.3684,0,1,ATK1_FUTURE
-40.3483,-519368746.3221,0,4,ATK3B_UNDER
86384.418,-37.777,0,1,ATK1_FUTURE
-52.4296,864039.4306,0,2,ATK2_SPOOF
2.4959,2.0576,0,0,NORMAL
-1.8303,-3.4754,0,0,NORMAL
86428.8354,-67.1949,0,1,ATK1_FUTURE
86325.0514,9.6439,1,5,ATK4_REPLAY
1.5783,863970.0401,0,2,ATK2_SPOOF
-15.084,2453147409.7321,0,3,ATK3_OVER
86368.9589,136.9752,0,1,ATK1_FUTURE
86401.0129,87.7837,1,5,ATK4_REPLAY
-1.6865,-1.4247,0,0,NORMAL
86499.3132,-2.2428,1,5,ATK4_REPLAY
86417.9478,35.8863,0,1,ATK1_FUTURE
-93.1471,-519368686.4947,0,4,ATK3B_UNDER
-7.089,2453147433.6541,0,3,ATK3_OVER
19.2658,2453147395.4563,0,3,ATK3_OVER
-40.455,864012.6173,0,2,ATK2_SPOOF
155.0943,2453147455.7241,0,3,ATK3_OVER
-2.6306,864053.6267,0,2,ATK2_SPOOF
86308.0703,10.8661,1,5,ATK4_REPLAY
86352.0994,26.3101,0,1,ATK1_FUTURE
86415.279,-24.4341,0,1,ATK1_FUTURE
86345.6983,14.0427,0,1,ATK1_FUTURE
4.0701,-0.7309,0,0,NORMAL
86372.8109,48.4123,0,1,ATK1_FUTURE
-56.8151,863996.7185,0,2,ATK2_SPOOF
-0.2351,0.5118,0,0,NORMAL
86402.3029,5.6685,0,1,ATK1_FUTURE
-2.2391,0.075,0,0,NORMAL
10.2829,2453147323.3982,0,3,ATK3_OVER
0.7309,0.0721,0,0,NORMAL
35.7503,864015.8705,0,2,ATK2_SPOOF
86359.1221,-60.7751,0,1,ATK1_FUTURE
-0.0974,-1.3484,0,0,NORMAL
-107.7015,-519368782.77,0,4,ATK3B_UNDER
86405.9814,106.6152,1,5,ATK4_REPLAY
86390.9582,-63.26,1,5,ATK4_REPLAY
2.2094,-3.7863,0,0,NORMAL
-5.8797,-519368692.0431,0,4,ATK3B_UNDER
8.1535,2453147444.2374,0,3,ATK3_OVER
-2.6671,2453147388.1825,0,3,ATK3_OVER
5.0451,864094.7692,0,2,ATK2_SPOOF
86342.1393,8.6248,1,5,ATK4_REPLAY
86393.8882,-4.5145,1,5,ATK4_REPLAY
-64.1574,864076.6314,0,2,ATK2_SPOOF
32.2074,864081.2393,0,2,ATK2_SPOOF
19.0845,864027.9059,0,2,ATK2_SPOOF
86380.9428,-17.5994,1,5,ATK4_REPLAY
86379.4733,73.09,0,1,ATK1_FUTURE
-1.8662,-519368735.9185,0,4,ATK3B_UNDER
86471.0813,23.4864,0,1,ATK1_FUTURE
69.0316,-519368744.1708,0,4,ATK3B_UNDER
86405.9267,49.2995,1,5,ATK4_REPLAY
-12.4936,864056.5712,0,2,ATK2_SPOOF
-29.1902,-519368762.6213,0,4,ATK3B_UNDER
21.0725,2453147428.18,0,3,ATK3_OVER
-22.4531,-519368712.2568,0,4,ATK3B_UNDER
3.2085,0.5825,0,0,NORMAL
54.1172,2453147377.2708,0,3,ATK3_OVER
-1.8458,2.2547,0,0,NORMAL
22.6115,-519368712.6634,0,4,ATK3B_UNDER
50.8511,2453147494.6982,0,3,ATK3_OVER
86466.4078,-62.8027,0,1,ATK1_FUTURE
30.8985,-519368791.6501,0,4,ATK3B_UNDER
86446.132,62.9853,0,1,ATK1_FUTURE
1.5567,864042.4433,0,2,ATK2_SPOOF
86439.4778,-21.5142,1,5,ATK4_REPLAY
86369.864,-33.5924,0,1,ATK1_FUTURE
52.2246,864056.2398,0,2,ATK2_SPOOF
-43.3812,2453147440.307,0,3,ATK3_OVER
22.4155,863972.4992,0,2,ATK2_SPOOF
-0.8717,864028.6198,0,2,ATK2_SPOOF
86352.04,81.0382,1,5,ATK4_REPLAY
-2.0158,-1.1236,0,0,NORMAL
86418.6532,13.9324,1,5,ATK4_REPLAY
-36.8778,864028.4854,0,2,ATK2_SPOOF
2.8756,1.5385,0,0,NORMAL
86349.0941,-100.1407,0,1,ATK1_FUTURE
86522.9122,-33.6486,0,1,ATK1_FUTURE
-66.253,2453147311.654,0,3,ATK3_OVER
3.2585,2453147491.2891,0,3,ATK3_OVER
39.6424,863986.0702,0,2,ATK2_SPOOF
60.476,863960.8633,0,2,ATK2_SPOOF
2.2094,2453147295.2055,0,3,ATK3_OVER
86448.5503,-20.3067,0,1,ATK1_FUTURE
18.0599,863967.6361,0,2,ATK2_SPOOF
-26.6817,2453147469.0193,0,3,ATK3_OVER
86540.6325,-43.803,0,1,ATK1_FUTURE
7.7732,2453147464.0001,0,3,ATK3_OVER
15.9239,864022.371,0,2,ATK2_SPOOF
-16.012,863963.8939,0,2,ATK2_SPOOF
-1.811,2.4839,0,0,NORMAL
1.0484,-2.1731,0,0,NORMAL
86376.8555,25.4628,1,5,ATK4_REPLAY
-86.3483,2453147378.4989,0,3,ATK3_OVER
-34.733,864014.3097,0,2,ATK2_SPOOF
1.4865,-1.9096,0,0,NORMAL
14.3297,2453147428.2093,0,3,ATK3_OVER
-25.608,-519368786.2018,0,4,ATK3B_UNDER
-0.3718,2453147453.4083,0,3,ATK3_OVER
-3.5734,-3.7043,0,0,NORMAL
-28.1937,864012.1509,0,2,ATK2_SPOOF
-1.3619,0.6321,0,0,NORMAL
86450.4334,31.7922,0,1,ATK1_FUTURE
86449.0095,41.2469,0,1,ATK1_FUTURE
-26.6626,863920.7373,0,2,ATK2_SPOOF
86460.8863,8.0762,0,1,ATK1_FUTURE
86399.4902,5.9332,0,1,ATK1_FUTURE
86400.5639,-65.8463,0,1,ATK1_FUTURE
6.2083,-519368838.8413,0,4,ATK3B_UNDER
-1.6667,-1.4492,0,0,NORMAL
-50.4575,863970.9341,0,2,ATK2_SPOOF
86357.584,-41.2406,1,5,ATK4_REPLAY
-86.325,-519368713.263,0,4,ATK3B_UNDER
47.484,2453147465.388,0,3,ATK3_OVER
4.2392,-519368755.2406,0,4,ATK3B_UNDER
-52.5588,2453147432.5039,0,3,ATK3_OVER
51.8995,-519368611.2133,0,4,ATK3B_UNDER
-75.9183,2453147459.3245,0,3,ATK3_OVER
0.0524,2453147392.0755,0,3,ATK3_OVER
3.6426,-0.3477,0,0,NORMAL
-39.2654,2453147407.1673,0,3,ATK3_OVER
6.7002,2453147456.0697,0,3,ATK3_OVER
10.6057,864044.9616,0,2,ATK2_SPOOF
86339.9613,-28.1865,1,5,ATK4_REPLAY
86374.38,-12.1458,1,5,ATK4_REPLAY
86377.2259,-40.9249,0,1,ATK1_FUTURE
86360.0597,-26.3253,0,1,ATK1_FUTURE
-58.6424,-519368718.7059,0,4,ATK3B_UNDER
86462.5235,72.4201,1,5,ATK4_REPLAY
86374.3969,2.2329,0,1,ATK1_FUTURE
62.7579,864083.6987,0,2,ATK2_SPOOF
86358.4239,-85.42,0,1,ATK1_FUTURE
86356.6792,50.8489,0,1,ATK1_FUTURE
86441.2857,46.3773,0,1,ATK1_FUTURE
-81.3604,-519368646.1191,0,4,ATK3B_UNDER
-66.2191,864049.6238,0,2,ATK2_SPOOF
8.7306,2453147425.8405,0,3,ATK3_OVER
86380.9981,-12.6361,0,1,ATK1_FUTURE
86499.8484,-9.4668,1,5,ATK4_REPLAY
86420.5117,59.9326,1,5,ATK4_REPLAY
42.748,2453147379.1103,0,3,ATK3_OVER
67.5674,-519368694.9571,0,4,ATK3B_UNDER
86456.5487,-28.1774,1,5,ATK4_REPLAY
86424.8961,26.1422,0,1,ATK1_FUTURE
-11.694,2453147507.4901,0,3,ATK3_OVER
-7.8659,863997.5578,0,2,ATK2_SPOOF
-1.2795,-0.4878,0,0,NORMAL
-0.4901,-0.9868,0,0,NORMAL
29.3291,863962.4812,0,2,ATK2_SPOOF
2.6748,-4.4996,0,0,NORMAL
-32.5361,-519368696.0685,0,4,ATK3B_UNDER
16.8124,864067.5495,0,2,ATK2_SPOOF
-65.3833,863945.467,0,2,ATK2_SPOOF
-52.8827,863972.8275,0,2,ATK2_SPOOF
86387.7836,21.0181,0,1,ATK1_FUTURE
86438.8536,36.9663,0,1,ATK1_FUTURE
-19.0216,864057.2995,0,2,ATK2_SPOOF
-47.3625,-519368705.3324,0,4,ATK3B_UNDER
-85.8124,863963.3026,0,2,ATK2_SPOOF
86360.5007,75.0618,0,1,ATK1_FUTURE
-34.35,-519368787.1891,0,4,ATK3B_UNDER
0.5058,0.5476,0,0,NORMAL
1.2738,-2.1143,0,0,NORMAL
92.2058,864029.5156,0,2,ATK2_SPOOF
-0.9154,2.9472,0,0,NORMAL
58.1232,864043.3938,0,2,ATK2_SPOOF
86403.9015,-40.2306,1,5,ATK4_REPLAY
82.4287,2453147433.383,0,3,ATK3_OVER
86396.4958,-36.4012,1,5,ATK4_REPLAY
86331.8027,65.2703,1,5,ATK4_REPLAY
44.1676,2453147445.4224,0,3,ATK3_OVER
44.0462,864034.5932,0,2,ATK2_SPOOF
-42.5104,863940.8066,0,2,ATK2_SPOOF
86463.5843,-60.158,1,5,ATK4_REPLAY
86384.5385,71.4781,1,5,ATK4_REPLAY
86287.8586,20.0874,0,1,ATK1_FUTURE
-1.4431,3.0739,0,0,NORMAL
64.0472,863928.87,0,2,ATK2_SPOOF
-6.0043,864026.8715,0,2,ATK2_SPOOF
-3.5155,3.3672,0,0,NORMAL
86414.9459,61.599,0,1,ATK1_FUTURE
3.7122,2453147402.4035,0,3,ATK3_OVER
-0.9879,864065.2366,0,2,ATK2_SPOOF
86408.0835,31.1543,1,5,ATK4_REPLAY
86552.2663,91.9696,1,5,ATK4_REPLAY
86469.1557,-42.046,1,5,ATK4_REPLAY
-1.4505,-0.7265,0,0,NORMAL
37.1302,864084.4911,0,2,ATK2_SPOOF
-24.2322,2453147453.7229,0,3,ATK3_OVER
-0.1383,1.9423,0,0,NORMAL
86438.2978,-14.1007,0,1,ATK1_FUTURE
86320.4251,-26.7804,1,5,ATK4_REPLAY
86369.8511,-28.972,0,1,ATK1_FUTURE
86336.0252,35.9174,0,1,ATK1_FUTURE
0.9267,0.3413,0,0,NORMAL
86450.4698,42.6588,1,5,ATK4_REPLAY
86405.4351,-131.2573,0,1,ATK1_FUTURE
0.6686,0.2798,0,0,NORMAL
1.5865,-519368657.2166,0,4,ATK3B_UNDER
86432.9742,-61.4754,0,1,ATK1_FUTURE
86383.6573,-11.8659,1,5,ATK4_REPLAY
2.2579,-0.0028,0,0,NORMAL
-28.3095,863947.5352,0,2,ATK2_SPOOF
-26.9487,-519368763.048,0,4,ATK3B_UNDER
86377.9746,68.1229,0,1,ATK1_FUTURE
-73.2753,-519368725.0225,0,4,ATK3B_UNDER
-23.622,863987.4609,0,2,ATK2_SPOOF
86433.3688,18.8983,1,5,ATK4_REPLAY
-0.1136,1.5552,0,0,NORMAL
33.3144,863948.1503,0,2,ATK2_SPOOF
86346.7542,53.9211,1,5,ATK4_REPLAY
